iv,variable,coef,p,lower95,upper95,treatment,dv,outcome,model_number
log(Exposure),Constant,-0.44205328121752285,0.08188414502865271,-0.859934231279772,-0.024172331155274007,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Label me,-0.0077946708973400435,0.08188414502865271,-0.031499531183650176,0.015910189388970073,Treatment,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Age,0.001829011928656675,0.08188414502865271,-0.0019198251717529246,0.005577849029066272,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Female,-0.053498771754888846,0.08188414502865271,-0.16237111264985998,0.05537356914008221,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),College degree,-0.004390885825670378,0.08188414502865271,-0.11742087374877992,0.10863910209743909,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Income,0.0013138039453980043,0.08188414502865271,-0.05751333632798127,0.06014094421877724,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Non-white,7.136208379212995e-4,0.08188414502865271,-0.13467055740041145,0.13609779907625394,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Region: Northeast,0.12331705876241252,0.08188414502865271,-0.027209513568497337,0.27384363109332227,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Region: Midwest,0.11374961640100031,0.08188414502865271,-0.023458575861483172,0.2509578086634837,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Region: West,-0.06007422271752882,0.08188414502865271,-0.20895278211199153,0.08880433667693377,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Social media use,0.02727879001322671,0.08188414502865271,-0.02037691994690117,0.07493449997335455,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Party ID,0.44649831418615255,0.08188414502865271,0.2923783722880739,0.600618256084231,Controls,"Political ideology
(left-right scale)",Issues,9
log(Exposure),Constant,0.06216383637491125,0.7995158731594488,-0.3407064797240914,0.4650341524739136,Controls,Immigration,Issues,1
log(Exposure),Label me,-0.005710952954006887,0.7995158731594488,-0.028902159847544226,0.017480253939530434,Treatment,Immigration,Issues,1
log(Exposure),Age,8.625984463916774e-4,0.7995158731594488,-0.0027613523163390586,0.0044865492091224115,Controls,Immigration,Issues,1
log(Exposure),Female,-0.08225023638530105,0.7995158731594488,-0.18851690129280918,0.02401642852220702,Controls,Immigration,Issues,1
log(Exposure),College degree,-0.004705607259760876,0.7995158731594488,-0.11443533920266713,0.1050241246831453,Controls,Immigration,Issues,1
log(Exposure),Income,-0.014492322673170379,0.7995158731594488,-0.07159990208347436,0.04261525673713357,Controls,Immigration,Issues,1
log(Exposure),Non-white,-0.13612413778144725,0.7995158731594488,-0.2679892699571459,-0.004259005605748684,Controls,Immigration,Issues,1
log(Exposure),Region: Northeast,0.08969252133438442,0.7995158731594488,-0.05667989741892339,0.23606494008769213,Controls,Immigration,Issues,1
log(Exposure),Region: Midwest,0.03304484089659301,0.7995158731594488,-0.09994175004726716,0.1660314318404531,Controls,Immigration,Issues,1
log(Exposure),Region: West,-0.06885670020561456,0.7995158731594488,-0.21413560820271088,0.07642220779148164,Controls,Immigration,Issues,1
log(Exposure),Social media use,-0.02071334691890561,0.7995158731594488,-0.06690880284935846,0.025482109011547214,Controls,Immigration,Issues,1
log(Exposure),Party ID,0.30748995917927685,0.7995158731594488,0.15794326894875632,0.45703664940979727,Controls,Immigration,Issues,1
log(Exposure),Constant,-0.016848303241360153,0.9450792594262885,-0.4194138113567502,0.3857172048740296,Controls,Ban on Muslims,Issues,5
log(Exposure),Label me,0.025373557047484344,0.9450792594262885,0.00230713586177677,0.048439978233191905,Treatment,Ban on Muslims,Issues,5
log(Exposure),Age,2.706293870166925e-4,0.9450792594262885,-0.003345996582667244,0.0038872553567006266,Controls,Ban on Muslims,Issues,5
log(Exposure),Female,-0.11484040202698396,0.9450792594262885,-0.22068269931685522,-0.00899810473711278,Controls,Ban on Muslims,Issues,5
log(Exposure),College degree,-0.015222381989660612,0.9450792594262885,-0.1247740025935734,0.09432923861425209,Controls,Ban on Muslims,Issues,5
log(Exposure),Income,-0.058882230627353774,0.9450792594262885,-0.11592254614510089,-0.0018419151096066982,Controls,Ban on Muslims,Issues,5
log(Exposure),Non-white,-0.1218867875148616,0.9450792594262885,-0.2529523732934793,0.00917879826375606,Controls,Ban on Muslims,Issues,5
log(Exposure),Region: Northeast,0.2159929382834916,0.9450792594262885,0.06979462627761168,0.3621912502893714,Controls,Ban on Muslims,Issues,5
log(Exposure),Region: Midwest,0.12940385289350428,0.9450792594262885,-0.0030905253558672907,0.26189823114287575,Controls,Ban on Muslims,Issues,5
log(Exposure),Region: West,0.043719459518835845,0.9450792594262885,-0.10111624841101557,0.1885551674486872,Controls,Ban on Muslims,Issues,5
log(Exposure),Social media use,-0.004876883802771483,0.9450792594262885,-0.05088817411870844,0.04113440651316544,Controls,Ban on Muslims,Issues,5
log(Exposure),Party ID,0.336091823564041,0.9450792594262885,0.18637058126032477,0.4858130658677571,Controls,Ban on Muslims,Issues,5
log(Exposure),Constant,0.03310954798681237,0.8908878738653876,-0.36415294865749853,0.43037204463112305,Controls,Building a wall,Issues,2
log(Exposure),Label me,0.020945329186561387,0.8908878738653876,-0.0018595086687109921,0.04375016704183375,Treatment,Building a wall,Issues,2
log(Exposure),Age,-0.0017305044770552917,0.8908878738653876,-0.00529771563910072,0.0018367066849901347,Controls,Building a wall,Issues,2
log(Exposure),Female,0.08279768854389204,0.8908878738653876,-0.021628106437796904,0.18722348352558094,Controls,Building a wall,Issues,2
log(Exposure),College degree,-0.027930132139939574,0.8908878738653876,-0.13588721525804104,0.08002695097816183,Controls,Building a wall,Issues,2
log(Exposure),Income,0.03166029661301682,0.8908878738653876,-0.02457795154097662,0.08789854476701023,Controls,Building a wall,Issues,2
log(Exposure),Non-white,-0.2624609340460338,0.8908878738653876,-0.3913940638718852,-0.13352780422018254,Controls,Building a wall,Issues,2
log(Exposure),Region: Northeast,0.1634916706835871,0.8908878738653876,0.019419551126059587,0.3075637902411146,Controls,Building a wall,Issues,2
log(Exposure),Region: Midwest,-0.04309862326960641,0.8908878738653876,-0.17335672216987447,0.0871594756306616,Controls,Building a wall,Issues,2
log(Exposure),Region: West,0.08828537512613265,0.8908878738653876,-0.05493347320573648,0.2315042234580017,Controls,Building a wall,Issues,2
log(Exposure),Social media use,-0.02929764054140616,0.8908878738653876,-0.07479670527673728,0.016201424193924934,Controls,Building a wall,Issues,2
log(Exposure),Party ID,0.3036929840511541,0.8908878738653876,0.15655850644852068,0.4508274616537874,Controls,Building a wall,Issues,2
log(Exposure),Constant,-0.6235862474520492,0.009632124469663548,-1.0194024036640799,-0.2277700912400188,Controls,Support for Obamacare,Issues,3
log(Exposure),Label me,0.007542921394655098,0.009632124469663548,-0.015106752953006446,0.030192595742316624,Treatment,Support for Obamacare,Issues,3
log(Exposure),Age,0.0011494600676863543,0.009632124469663548,-0.0023962337303417673,0.004695153865714474,Controls,Support for Obamacare,Issues,3
log(Exposure),Female,0.0010013627687941557,0.009632124469663548,-0.10242310386841037,0.10442582940599862,Controls,Support for Obamacare,Issues,3
log(Exposure),College degree,-0.09491463271014702,0.009632124469663548,-0.20170809935641265,0.011878833936118521,Controls,Support for Obamacare,Issues,3
log(Exposure),Income,-0.04725559413378118,0.009632124469663548,-0.10290840386967573,0.008397215602113331,Controls,Support for Obamacare,Issues,3
log(Exposure),Non-white,0.02889621531585299,0.009632124469663548,-0.0985657254516494,0.1563581560833553,Controls,Support for Obamacare,Issues,3
log(Exposure),Region: Northeast,0.08717713599559113,0.009632124469663548,-0.05555274802263632,0.2299070200138185,Controls,Support for Obamacare,Issues,3
log(Exposure),Region: Midwest,0.14319371697379382,0.009632124469663548,0.013972440933632951,0.2724149930139546,Controls,Support for Obamacare,Issues,3
log(Exposure),Region: West,-0.001093311001532546,0.009632124469663548,-0.14237243318539622,0.14018581118233106,Controls,Support for Obamacare,Issues,3
log(Exposure),Social media use,0.04950298131116611,0.009632124469663548,0.0037413724833439757,0.09526459013898822,Controls,Support for Obamacare,Issues,3
log(Exposure),Party ID,0.8162359694365776,0.009632124469663548,0.670267064487901,0.9622048743852541,Controls,Support for Obamacare,Issues,3
log(Exposure),Constant,-0.10788628143421437,0.6567469187034115,-0.5074493467381914,0.2916767838697624,Controls,Expanding the ACA,Issues,4
log(Exposure),Label me,0.0041668682395050545,0.6567469187034115,-0.018587938461646056,0.026921674940656153,Treatment,Expanding the ACA,Issues,4
log(Exposure),Age,-1.2564184308909868e-4,0.6567469187034115,-0.003705948031451838,0.003454664345273638,Controls,Expanding the ACA,Issues,4
log(Exposure),Female,0.006454286047319727,0.6567469187034115,-0.09813324979828224,0.11104182189292161,Controls,Expanding the ACA,Issues,4
log(Exposure),College degree,-0.10161193678764009,0.6567469187034115,-0.20957059815908027,0.00634672458380002,Controls,Expanding the ACA,Issues,4
log(Exposure),Income,-0.03272311776364029,0.6567469187034115,-0.08897294115782567,0.02352670563054504,Controls,Expanding the ACA,Issues,4
log(Exposure),Non-white,-0.1098731236272354,0.6567469187034115,-0.23921441456478082,0.01946816731030994,Controls,Expanding the ACA,Issues,4
log(Exposure),Region: Northeast,0.09221135807352299,0.6567469187034115,-0.052162186554755297,0.23658490270180116,Controls,Expanding the ACA,Issues,4
log(Exposure),Region: Midwest,-0.02291579444424703,0.6567469187034115,-0.15411879596254396,0.10828720707404978,Controls,Expanding the ACA,Issues,4
